PIT35653681;No
PIT35653684;No
PIT35653685;No
PIT35653728;No
PIT35653729;No
PIT35653666;Yes
PIT35653667;Yes
PIT35653670;Yes
PIT35653671;Yes
PIT35653682;Yes
PIT35653683;Yes
PIT35653686;Yes
PIT35653687;Yes
PIT35653730;Yes
PIT35653731;Yes
PIT35653672;No
PIT35653673;No
PIT35653676;No
PIT35653677;No
PIT35653688;No
PIT35653689;No
PIT35653692;No
PIT35653693;No
PIT35653736;No
PIT35653737;No
PIT41951752;No
PIT41951753;No
PIT41951756;No
PIT41951757;No
PIT41951768;No
PIT41951769;No
PIT41951772;No
PIT41951773;No
PIT41951816;No
PIT41951817;No
PIT41951754;No
PIT41951755;No
PIT41951758;No
PIT41951759;No
PIT41951770;No
PIT41951771;No
PIT41951774;No
PIT41951775;No
PIT41951818;No
PIT41951819;No
PIT33685506;Yes
PIT33685507;Yes
PIT33685510;Yes
PIT33685511;Yes
PIT33685522;Yes
PIT33685523;Yes
PIT33685526;Yes
PIT33685527;Yes
PIT33685570;Yes
PIT33685571;Yes
PIT33685546;No
PIT33685547;No
PIT33685550;No
PIT33685551;No
PIT33685562;No
PIT33685563;No
PIT33685566;No
PIT33685567;No
PIT33685610;No
PIT33685611;No
PIT33685674;No
PIT33685675;No
PIT33685678;No
PIT33685679;No
PIT33685690;No
PIT33685691;No
PIT33685694;No
PIT33685695;No
PIT33685738;No
PIT33685739;No
PIT33687552;No
PIT33687553;No
PIT33687556;No
PIT33687557;No
PIT33687568;No
PIT33687569;No
PIT33687572;No
PIT33687573;No
PIT33687616;No
PIT33687617;No
PIT33687554;No
PIT33687555;No
PIT33687558;No
PIT33687559;No
PIT33687570;No
PIT33687571;No
PIT33687574;No
PIT33687575;No
PIT33687618;No
PIT33687619;No
PIT33687592;Yes
PIT33687593;Yes
PIT33687596;Yes
PIT33687597;Yes
PIT33687608;Yes
PIT33687609;Yes
PIT33687612;Yes
PIT33687613;Yes
PIT33687656;Yes
PIT33687657;Yes
PIT33688066;No
PIT33688067;No
PIT33688070;No
PIT33688071;No
PIT33688082;No
PIT33688083;No
PIT33688086;No
PIT33688087;No
PIT33688130;No
PIT33688131;No
PIT33688194;No
PIT33688195;No
PIT33688198;No
PIT33688199;No
PIT33688210;No
PIT33688211;No
PIT33688214;No
PIT33688215;No
PIT33688258;No
PIT33688259;No
PIT33693738;No
PIT33693739;No
PIT33693742;No
PIT33693743;No
PIT33693754;No
PIT33693755;No
PIT33693758;No
PIT33693759;No
PIT33693802;No
PIT33693803;No
PIT34253474;No
PIT34253475;No
PIT34253478;No
PIT34253479;No
PIT34253490;No
PIT34253491;No
PIT34253494;No
PIT34253495;No
PIT34253538;No
PIT34253539;No
PIT34253480;No
PIT34253481;No
PIT34253484;No
PIT34253485;No
PIT34253496;No
PIT34253497;No
PIT34253500;No
PIT34253501;No
PIT34253544;No
PIT34253545;No
PIT34253482;No
PIT34253483;No
PIT34253486;No
PIT34253487;No
PIT34253498;No
PIT34253499;No
PIT34253502;No
PIT34253503;No
PIT34253546;No
PIT34253547;No
PIT33685504;No
PIT33685505;No
PIT33685508;No
PIT33685509;No
PIT33685520;No
PIT33685521;No
PIT33685524;No
PIT33685525;No
PIT33685568;No
PIT33685569;No
PIT33685632;No
PIT33685633;No
PIT33685636;No
PIT33685637;No
PIT33685648;No
PIT33685649;No
PIT33685652;No
PIT33685653;No
PIT33685696;No
PIT33685697;No
PIT33685672;No
PIT33685673;No
PIT33685676;No
PIT33685677;No
PIT33685688;No
PIT33685689;No
PIT33685692;No
PIT33685693;No
PIT33685736;No
PIT33685737;No
PIT33686016;No
PIT33686017;No
PIT33686020;No
PIT33686021;No
PIT33686032;No
PIT33686033;No
PIT33686036;No
PIT33686037;No
PIT33686080;No
PIT33686081;No
PIT33686058;No
PIT33686059;No
PIT33686062;No
PIT33686063;No
PIT33686074;No
PIT33686075;No
PIT33686078;No
PIT33686079;No
PIT33686122;No
PIT33686123;No
PIT33686144;No
PIT33686145;No
PIT33686148;No
PIT33686149;No
PIT33686160;No
PIT33686161;No
PIT33686164;No
PIT33686165;No
PIT33686208;No
PIT33686209;No
PIT33688072;No
PIT33688073;No
PIT33688076;No
PIT33688077;No
PIT33688088;No
PIT33688089;No
PIT33688092;No
PIT33688093;No
PIT33688136;No
PIT33688137;No
PIT33688192;No
PIT33688193;No
PIT33688196;No
PIT33688197;No
PIT33688208;No
PIT33688209;No
PIT33688212;No
PIT33688213;No
PIT33688256;No
PIT33688257;No
PIT33688200;Yes
PIT33688201;Yes
PIT33688204;Yes
PIT33688205;Yes
PIT33688216;Yes
PIT33688217;Yes
PIT33688220;Yes
PIT33688221;Yes
PIT33688264;Yes
PIT33688265;Yes
PIT33693824;Yes
PIT33693825;Yes
PIT33693828;Yes
PIT33693829;Yes
PIT33693840;Yes
PIT33693841;Yes
PIT33693844;Yes
PIT33693845;Yes
PIT33693888;Yes
PIT33693889;Yes
PIT33693864;No
PIT33693865;No
PIT33693868;No
PIT33693869;No
PIT33693880;No
PIT33693881;No
PIT33693884;No
PIT33693885;No
PIT33693928;No
PIT33693929;No
PIT34245250;No
PIT34245251;No
PIT34245254;No
PIT34245255;No
PIT34245266;No
PIT34245267;No
PIT34245270;No
PIT34245271;No
PIT34245314;No
PIT34245315;No
PIT34245256;No
PIT34245257;No
PIT34245260;No
PIT34245261;No
PIT34245272;No
PIT34245273;No
PIT34245276;No
PIT34245277;No
PIT34245320;No
PIT34245321;No
PIT34245258;No
PIT34245259;No
PIT34245262;No
PIT34245263;No
PIT34245274;No
PIT34245275;No
PIT34245278;No
PIT34245279;No
PIT34245322;No
PIT34245323;No
PIT34245280;No
PIT34245281;No
PIT34245284;No
PIT34245285;No
PIT34245296;No
PIT34245297;No
PIT34245300;No
PIT34245301;No
PIT34245344;No
PIT34245345;No
PIT34245282;Yes
PIT34245283;Yes
PIT34245286;Yes
PIT34245287;Yes
PIT34245298;Yes
PIT34245299;Yes
PIT34245302;Yes
PIT34245303;Yes
PIT34245346;Yes
PIT34245347;Yes
PIT35651618;No
PIT35651619;No
PIT35651622;No
PIT35651623;No
PIT35651634;No
PIT35651635;No
PIT35651638;No
PIT35651639;No
PIT35651682;No
PIT35651683;No
PIT35651624;Yes
PIT35651625;Yes
PIT35651628;Yes
PIT35651629;Yes
PIT35651640;Yes
PIT35651641;Yes
PIT35651644;Yes
PIT35651645;Yes
PIT35651688;Yes
PIT35651689;Yes
PIT35651626;No
PIT35651627;No
PIT35651630;No
PIT35651631;No
PIT35651642;No
PIT35651643;No
PIT35651646;No
PIT35651647;No
PIT35651690;No
PIT35651691;No
PIT35651712;Yes
PIT35651713;Yes
PIT35651716;Yes
PIT35651717;Yes
PIT35651728;Yes
PIT35651729;Yes
PIT35651732;Yes
PIT35651733;Yes
PIT35651776;Yes
PIT35651777;Yes
PIT35652136;No
PIT35652137;No
PIT35652140;No
PIT35652141;No
PIT35652152;No
PIT35652153;No
PIT35652156;No
PIT35652157;No
PIT35652200;No
PIT35652201;No
PIT35652138;No
PIT35652139;No
PIT35652142;No
PIT35652143;No
PIT35652154;No
PIT35652155;No
PIT35652158;No
PIT35652159;No
PIT35652202;No
PIT35652203;No
PIT35652224;No
PIT35652225;No
PIT35652228;No
PIT35652229;No
PIT35652240;No
PIT35652241;No
PIT35652244;No
PIT35652245;No
PIT35652288;No
PIT35652289;No
PIT35652226;Yes
PIT35652227;Yes
PIT35652230;Yes
PIT35652231;Yes
PIT35652242;Yes
PIT35652243;Yes
PIT35652246;Yes
PIT35652247;Yes
PIT35652290;Yes
PIT35652291;Yes
PIT35653674;No
PIT35653675;No
PIT35653678;No
PIT35653679;No
PIT35653690;No
PIT35653691;No
PIT35653694;No
PIT35653695;No
PIT35653738;No
PIT35653739;No
PIT35653760;No
PIT35653761;No
PIT35653764;No
PIT35653765;No
PIT35653776;No
PIT35653777;No
PIT35653780;No
PIT35653781;No
PIT35653824;No
PIT35653825;No
PIT35653762;Yes
PIT35653763;Yes
PIT35653766;Yes
PIT35653767;Yes
PIT35653778;Yes
PIT35653779;Yes
PIT35653782;Yes
PIT35653783;Yes
PIT35653826;Yes
PIT35653827;Yes
PIT35653768;No
PIT35653769;No
PIT35653772;No
PIT35653773;No
PIT35653784;No
PIT35653785;No
PIT35653788;No
PIT35653789;No
PIT35653832;No
PIT35653833;No
PIT41943562;No
PIT41943563;No
PIT41943566;No
PIT41943567;No
PIT41943578;No
PIT41943579;No
PIT41943582;No
PIT41943583;No
PIT41943626;No
PIT41943627;No
PIT41943584;No
PIT41943585;No
PIT41943588;No
PIT41943589;No
PIT41943600;No
PIT41943601;No
PIT41943604;No
PIT41943605;No
PIT41943648;No
PIT41943649;No
PIT41943688;Yes
PIT41943689;Yes
PIT41943692;Yes
PIT41943693;Yes
PIT41943704;Yes
PIT41943705;Yes
PIT41943708;Yes
PIT41943709;Yes
PIT41943752;Yes
PIT41943753;Yes
PIT33718280;No
PIT33718281;No
PIT33718284;No
PIT33718285;No
PIT33718296;No
PIT33718297;No
PIT33718300;No
PIT33718301;No
PIT33718344;No
PIT33718345;No
PIT33686018;Yes
PIT33686019;Yes
PIT33686022;Yes
PIT33686023;Yes
PIT33686034;Yes
PIT33686035;Yes
PIT33686038;Yes
PIT33686039;Yes
PIT33686082;Yes
PIT33686083;Yes
PIT33686048;No
PIT33686049;No
PIT33686052;No
PIT33686053;No
PIT33686064;No
PIT33686065;No
PIT33686068;No
PIT33686069;No
PIT33686112;No
PIT33686113;No
PIT33686056;No
PIT33686057;No
PIT33686060;No
PIT33686061;No
PIT33686072;No
PIT33686073;No
PIT33686076;No
PIT33686077;No
PIT33686120;No
PIT33686121;No
PIT33686154;No
PIT33686155;No
PIT33686158;No
PIT33686159;No
PIT33686170;No
PIT33686171;No
PIT33686174;No
PIT33686175;No
PIT33686218;No
PIT33686219;No
PIT33686176;No
PIT33686177;No
PIT33686180;No
PIT33686181;No
PIT33686192;No
PIT33686193;No
PIT33686196;No
PIT33686197;No
PIT33686240;No
PIT33686241;No
PIT33686184;No
PIT33686185;No
PIT33686188;No
PIT33686189;No
PIT33686200;No
PIT33686201;No
PIT33686204;No
PIT33686205;No
PIT33686248;No
PIT33686249;No
PIT34089472;No
PIT34089473;No
PIT34089476;No
PIT34089477;No
PIT34089488;No
PIT34089489;No
PIT34089492;No
PIT34089493;No
PIT34089536;No
PIT34089537;No
PIT34089474;No
PIT34089475;No
PIT34089478;No
PIT34089479;No
PIT34089490;No
PIT34089491;No
PIT34089494;No
PIT34089495;No
PIT34089538;No
PIT34089539;No
PIT34089482;No
PIT34089483;No
PIT34089486;No
PIT34089487;No
PIT34089498;No
PIT34089499;No
PIT34089502;No
PIT34089503;No
PIT34089546;No
PIT34089547;No
PIT34089504;Yes
PIT34089505;Yes
PIT34089508;Yes
PIT34089509;Yes
PIT34089520;Yes
PIT34089521;Yes
PIT34089524;Yes
PIT34089525;Yes
PIT34089568;Yes
PIT34089569;Yes
PIT34089506;No
PIT34089507;No
PIT34089510;No
PIT34089511;No
PIT34089522;No
PIT34089523;No
PIT34089526;No
PIT34089527;No
PIT34089570;No
PIT34089571;No
PIT34089634;Yes
PIT34089635;Yes
PIT34089638;Yes
PIT34089639;Yes
PIT34089650;Yes
PIT34089651;Yes
PIT34089654;Yes
PIT34089655;Yes
PIT34089698;Yes
PIT34089699;Yes
PIT34089640;No
PIT34089641;No
PIT34089644;No
PIT34089645;No
PIT34089656;No
PIT34089657;No
PIT34089660;No
PIT34089661;No
PIT34089704;No
PIT34089705;No
PIT34111658;Yes
PIT34111659;Yes
PIT34111662;Yes
PIT34111663;Yes
PIT34111674;Yes
PIT34111675;Yes
PIT34111678;Yes
PIT34111679;Yes
PIT34111722;Yes
PIT34111723;Yes
PIT34113576;No
PIT34113577;No
PIT34113580;No
PIT34113581;No
PIT34113592;No
PIT34113593;No
PIT34113596;No
PIT34113597;No
PIT34113640;No
PIT34113641;No
PIT34113664;No
PIT34113665;No
PIT34113668;No
PIT34113669;No
PIT34113680;No
PIT34113681;No
PIT34113684;No
PIT34113685;No
PIT34113728;No
PIT34113729;No
PIT33718784;No
PIT33718785;No
PIT33718788;No
PIT33718789;No
PIT33718800;No
PIT33718801;No
PIT33718804;No
PIT33718805;No
PIT33718848;No
PIT33718849;No
PIT33728672;No
PIT33728673;No
PIT33728676;No
PIT33728677;No
PIT33728688;No
PIT33728689;No
PIT33728692;No
PIT33728693;No
PIT33728736;No
PIT33728737;No
PIT33728674;Yes
PIT33728675;Yes
PIT33728678;Yes
PIT33728679;Yes
PIT33728690;Yes
PIT33728691;Yes
PIT33728694;Yes
PIT33728695;Yes
PIT33728738;Yes
PIT33728739;Yes
PIT33728680;No
PIT33728681;No
PIT33728684;No
PIT33728685;No
PIT33728696;No
PIT33728697;No
PIT33728700;No
PIT33728701;No
PIT33728744;No
PIT33728745;No
PIT33729024;No
PIT33729025;No
PIT33729028;No
PIT33729029;No
PIT33729040;No
PIT33729041;No
PIT33729044;No
PIT33729045;No
PIT33729088;No
PIT33729089;No
PIT33687560;No
PIT33687561;No
PIT33687564;No
PIT33687565;No
PIT33687576;No
PIT33687577;No
PIT33687580;No
PIT33687581;No
PIT33687624;No
PIT33687625;No
PIT33687586;Yes
PIT33687587;Yes
PIT33687590;Yes
PIT33687591;Yes
PIT33687602;Yes
PIT33687603;Yes
PIT33687606;Yes
PIT33687607;Yes
PIT33687650;Yes
PIT33687651;Yes
PIT33687594;No
PIT33687595;No
PIT33687598;No
PIT33687599;No
PIT33687610;No
PIT33687611;No
PIT33687614;No
PIT33687615;No
PIT33687658;No
PIT33687659;No
PIT33687712;No
PIT33687713;No
PIT33687716;No
PIT33687717;No
PIT33687728;No
PIT33687729;No
PIT33687732;No
PIT33687733;No
PIT33687776;No
PIT33687777;No
PIT33687720;No
PIT33687721;No
PIT33687724;No
PIT33687725;No
PIT33687736;No
PIT33687737;No
PIT33687740;No
PIT33687741;No
PIT33687784;No
PIT33687785;No
PIT33688098;No
PIT33688099;No
PIT33688102;No
PIT33688103;No
PIT33688114;No
PIT33688115;No
PIT33688118;No
PIT33688119;No
PIT33688162;No
PIT33688163;No
PIT33693704;No
PIT33693705;No
PIT33693708;No
PIT33693709;No
PIT33693720;No
PIT33693721;No
PIT33693724;No
PIT33693725;No
PIT33693768;No
PIT33693769;No
PIT33693728;No
PIT33693729;No
PIT33693732;No
PIT33693733;No
PIT33693744;No
PIT33693745;No
PIT33693748;No
PIT33693749;No
PIT33693792;No
PIT33693793;No
PIT33693834;No
PIT33693835;No
PIT33693838;No
PIT33693839;No
PIT33693850;No
PIT33693851;No
PIT33693854;No
PIT33693855;No
PIT33693898;No
PIT33693899;No
PIT33685536;No
PIT33685537;No
PIT33685540;No
PIT33685541;No
PIT33685552;No
PIT33685553;No
PIT33685556;No
PIT33685557;No
PIT33685600;No
PIT33685601;No
PIT33685642;No
PIT33685643;No
PIT33685646;No
PIT33685647;No
PIT33685658;No
PIT33685659;No
PIT33685662;No
PIT33685663;No
PIT33685706;No
PIT33685707;No
PIT33720352;No
PIT33720353;No
PIT33720356;No
PIT33720357;No
PIT33720368;No
PIT33720369;No
PIT33720372;No
PIT33720373;No
PIT33720416;No
PIT33720417;No
PIT33720354;No
PIT33720355;No
PIT33720358;No
PIT33720359;No
PIT33720370;No
PIT33720371;No
PIT33720374;No
PIT33720375;No
PIT33720418;No
PIT33720419;No
PIT33720360;No
PIT33720361;No
PIT33720364;No
PIT33720365;No
PIT33720376;No
PIT33720377;No
PIT33720380;No
PIT33720381;No
PIT33720424;No
PIT33720425;No
PIT33720362;No
PIT33720363;No
PIT33720366;No
PIT33720367;No
PIT33720378;No
PIT33720379;No
PIT33720382;No
PIT33720383;No
PIT33720426;No
PIT33720427;No
PIT33720448;Yes
PIT33720449;Yes
PIT33720452;Yes
PIT33720453;Yes
PIT33720464;Yes
PIT33720465;Yes
PIT33720468;Yes
PIT33720469;Yes
PIT33720512;Yes
PIT33720513;Yes
PIT33720450;No
PIT33720451;No
PIT33720454;No
PIT33720455;No
PIT33720466;No
PIT33720467;No
PIT33720470;No
PIT33720471;No
PIT33720514;No
PIT33720515;No
PIT33720456;No
PIT33720457;No
PIT33720460;No
PIT33720461;No
PIT33720472;No
PIT33720473;No
PIT33720476;No
PIT33720477;No
PIT33720520;No
PIT33720521;No
PIT34113538;No
PIT34113539;No
PIT34113542;No
PIT34113543;No
PIT34113554;No
PIT34113555;No
PIT34113558;No
PIT34113559;No
PIT34113602;No
PIT34113603;No
PIT34113544;No
PIT34113545;No
PIT34113548;No
PIT34113549;No
PIT34113560;No
PIT34113561;No
PIT34113564;No
PIT34113565;No
PIT34113608;No
PIT34113609;No
PIT34119712;No
PIT34119713;No
PIT34119716;No
PIT34119717;No
PIT34119728;No
PIT34119729;No
PIT34119732;No
PIT34119733;No
PIT34119776;No
PIT34119777;No
PIT34119714;No
PIT34119715;No
PIT34119718;No
PIT34119719;No
PIT34119730;No
PIT34119731;No
PIT34119734;No
PIT34119735;No
PIT34119778;No
PIT34119779;No
PIT34119816;No
PIT34119817;No
PIT34119820;No
PIT34119821;No
PIT34119832;No
PIT34119833;No
PIT34119836;No
PIT34119837;No
PIT34119880;No
PIT34119881;No
PIT35661960;No
PIT35661961;No
PIT35661964;No
PIT35661965;No
PIT35661976;No
PIT35661977;No
PIT35661980;No
PIT35661981;No
PIT35662024;No
PIT35662025;No
PIT33598120;No
PIT33598121;No
PIT33598124;No
PIT33598125;No
PIT33598136;No
PIT33598137;No
PIT33598140;No
PIT33598141;No
PIT33598184;No
PIT33598185;No
PIT33598122;No
PIT33598123;No
PIT33598126;No
PIT33598127;No
PIT33598138;No
PIT33598139;No
PIT33598142;No
PIT33598143;No
PIT33598186;No
PIT33598187;No
PIT33728554;No
PIT33728555;No
PIT33728558;No
PIT33728559;No
PIT33728570;No
PIT33728571;No
PIT33728574;No
PIT33728575;No
PIT33728618;No
PIT33728619;No
PIT33728640;No
PIT33728641;No
PIT33728644;No
PIT33728645;No
PIT33728656;No
PIT33728657;No
PIT33728660;No
PIT33728661;No
PIT33728704;No
PIT33728705;No
PIT34079264;No
PIT34079265;No
PIT34079268;No
PIT34079269;No
PIT34079280;No
PIT34079281;No
PIT34079284;No
PIT34079285;No
PIT34079328;No
PIT34079329;No
PIT34079266;No
PIT34079267;No
PIT34079270;No
PIT34079271;No
PIT34079282;No
PIT34079283;No
PIT34079286;No
PIT34079287;No
PIT34079330;No
PIT34079331;No
PIT34079272;No
PIT34079273;No
PIT34079276;No
PIT34079277;No
PIT34079288;No
PIT34079289;No
PIT34079292;No
PIT34079293;No
PIT34079336;No
PIT34079337;No
PIT34079274;No
PIT34079275;No
PIT34079278;No
PIT34079279;No
PIT34079290;No
PIT34079291;No
PIT34079294;No
PIT34079295;No
PIT34079338;No
PIT34079339;No
PIT34079360;No
PIT34079361;No
PIT34079364;No
PIT34079365;No
PIT34079376;No
PIT34079377;No
PIT34079380;No
PIT34079381;No
PIT34079424;No
PIT34079425;No
PIT34079362;No
PIT34079363;No
PIT34079366;No
PIT34079367;No
PIT34079378;No
PIT34079379;No
PIT34079382;No
PIT34079383;No
PIT34079426;No
PIT34079427;No
PIT35660450;Yes
PIT35660451;Yes
PIT35660454;Yes
PIT35660455;Yes
PIT35660466;Yes
PIT35660467;Yes
PIT35660470;Yes
PIT35660471;Yes
PIT35660514;Yes
PIT35660515;Yes
PIT35661866;No
PIT35661867;No
PIT35661870;No
PIT35661871;No
PIT35661882;No
PIT35661883;No
PIT35661886;No
PIT35661887;No
PIT35661930;No
PIT35661931;No
PIT35662338;Yes
PIT35662339;Yes
PIT35662342;Yes
PIT35662343;Yes
PIT35662354;Yes
PIT35662355;Yes
PIT35662358;Yes
PIT35662359;Yes
PIT35662402;Yes
PIT35662403;Yes
PIT35662378;No
PIT35662379;No
PIT35662382;No
PIT35662383;No
PIT35662394;No
PIT35662395;No
PIT35662398;No
PIT35662399;No
PIT35662442;No
PIT35662443;No
PIT35684362;No
PIT35684363;No
PIT35684366;No
PIT35684367;No
PIT35684378;No
PIT35684379;No
PIT35684382;No
PIT35684383;No
PIT35684426;No
PIT35684427;No
PIT35684480;No
PIT35684481;No
PIT35684484;No
PIT35684485;No
PIT35684496;No
PIT35684497;No
PIT35684500;No
PIT35684501;No
PIT35684544;No
PIT35684545;No
PIT35684514;Yes
PIT35684515;Yes
PIT35684518;Yes
PIT35684519;Yes
PIT35684530;Yes
PIT35684531;Yes
PIT35684534;Yes
PIT35684535;Yes
PIT35684578;Yes
PIT35684579;Yes
PIT35684866;No
PIT35684867;No
PIT35684870;No
PIT35684871;No
PIT35684882;No
PIT35684883;No
PIT35684886;No
PIT35684887;No
PIT35684930;No
PIT35684931;No
PIT35685002;Yes
PIT35685003;Yes
PIT35685006;Yes
PIT35685007;Yes
PIT35685018;Yes
PIT35685019;Yes
PIT35685022;Yes
PIT35685023;Yes
PIT35685066;Yes
PIT35685067;Yes
PIT35686442;No
PIT35686443;No
PIT35686446;No
PIT35686447;No
PIT35686458;No
PIT35686459;No
PIT35686462;No
PIT35686463;No
PIT35686506;No
PIT35686507;No
PIT35686914;Yes
PIT35686915;Yes
PIT35686918;Yes
PIT35686919;Yes
PIT35686930;Yes
PIT35686931;Yes
PIT35686934;Yes
PIT35686935;Yes
PIT35686978;Yes
PIT35686979;Yes
PIT35692714;No
PIT35692715;No
PIT35692718;No
PIT35692719;No
PIT35692730;No
PIT35692731;No
PIT35692734;No
PIT35692735;No
PIT35692778;No
PIT35692779;No
PIT35693066;No
PIT35693067;No
PIT35693070;No
PIT35693071;No
PIT35693082;No
PIT35693083;No
PIT35693086;No
PIT35693087;No
PIT35693130;No
PIT35693131;No
PIT35693088;No
PIT35693089;No
PIT35693092;No
PIT35693093;No
PIT35693104;No
PIT35693105;No
PIT35693108;No
PIT35693109;No
PIT35693152;No
PIT35693153;No
PIT36348578;No
PIT36348579;No
PIT36348582;No
PIT36348583;No
PIT36348594;No
PIT36348595;No
PIT36348598;No
PIT36348599;No
PIT36348642;No
PIT36348643;No
PIT36348584;No
PIT36348585;No
PIT36348588;No
PIT36348589;No
PIT36348600;No
PIT36348601;No
PIT36348604;No
PIT36348605;No
PIT36348648;No
PIT36348649;No
PIT36348586;Yes
PIT36348587;Yes
PIT36348590;Yes
PIT36348591;Yes
PIT36348602;Yes
PIT36348603;Yes
PIT36348606;Yes
PIT36348607;Yes
PIT36348650;Yes
PIT36348651;Yes
PIT34112130;No
PIT34112131;No
PIT34112134;No
PIT34112135;No
PIT34112146;No
PIT34112147;No
PIT34112150;No
PIT34112151;No
PIT34112194;No
PIT34112195;No
PIT34112136;No
PIT34112137;No
PIT34112140;No
PIT34112141;No
PIT34112152;No
PIT34112153;No
PIT34112156;No
PIT34112157;No
PIT34112200;No
PIT34112201;No
PIT34112138;Yes
PIT34112139;Yes
PIT34112142;Yes
PIT34112143;Yes
PIT34112154;Yes
PIT34112155;Yes
PIT34112158;Yes
PIT34112159;Yes
PIT34112202;Yes
PIT34112203;Yes
PIT34112160;No
PIT34112161;No
PIT34112164;No
PIT34112165;No
PIT34112176;No
PIT34112177;No
PIT34112180;No
PIT34112181;No
PIT34112224;No
PIT34112225;No
PIT34114090;No
PIT34114091;No
PIT34114094;No
PIT34114095;No
PIT34114106;No
PIT34114107;No
PIT34114110;No
PIT34114111;No
PIT34114154;No
PIT34114155;No
PIT34114176;No
PIT34114177;No
PIT34114180;No
PIT34114181;No
PIT34114192;No
PIT34114193;No
PIT34114196;No
PIT34114197;No
PIT34114240;No
PIT34114241;No
PIT34114178;No
PIT34114179;No
PIT34114182;No
PIT34114183;No
PIT34114194;No
PIT34114195;No
PIT34114198;No
PIT34114199;No
PIT34114242;No
PIT34114243;No
PIT34114218;No
PIT34114219;No
PIT34114222;No
PIT34114223;No
PIT34114234;No
PIT34114235;No
PIT34114238;No
PIT34114239;No
PIT34114282;No
PIT34114283;No
PIT34119680;No
PIT34119681;No
PIT34119684;No
PIT34119685;No
PIT34119696;No
PIT34119697;No
PIT34119700;No
PIT34119701;No
PIT34119744;No
PIT34119745;No
PIT34119682;No
PIT34119683;No
PIT34119686;No
PIT34119687;No
PIT34119698;No
PIT34119699;No
PIT34119702;No
PIT34119703;No
PIT34119746;No
PIT34119747;No
PIT34119688;No
PIT34119689;No
PIT34119692;No
PIT34119693;No
PIT34119704;No
PIT34119705;No
PIT34119708;No
PIT34119709;No
PIT34119752;No
PIT34119753;No
PIT34119690;No
PIT34119691;No
PIT34119694;No
PIT34119695;No
PIT34119706;No
PIT34119707;No
PIT34119710;No
PIT34119711;No
PIT34119754;No
PIT34119755;No
PIT34251402;No
PIT34251403;No
PIT34251406;No
PIT34251407;No
PIT34251418;No
PIT34251419;No
PIT34251422;No
PIT34251423;No
PIT34251466;No
PIT34251467;No
PIT34251424;No
PIT34251425;No
PIT34251428;No
PIT34251429;No
PIT34251440;No
PIT34251441;No
PIT34251444;No
PIT34251445;No
PIT34251488;No
PIT34251489;No
PIT34251426;No
PIT34251427;No
PIT34251430;No
PIT34251431;No
PIT34251442;No
PIT34251443;No
PIT34251446;No
PIT34251447;No
PIT34251490;No
PIT34251491;No
PIT34218664;No
PIT34218665;No
PIT34218668;No
PIT34218669;No
PIT34218680;No
PIT34218681;No
PIT34218684;No
PIT34218685;No
PIT34218728;No
PIT34218729;No
PIT34218666;Yes
PIT34218667;Yes
PIT34218670;Yes
PIT34218671;Yes
PIT34218682;Yes
PIT34218683;Yes
PIT34218686;Yes
PIT34218687;Yes
PIT34218730;Yes
PIT34218731;Yes
PIT34220032;No
PIT34220033;No
PIT34220036;No
PIT34220037;No
PIT34220048;No
PIT34220049;No
PIT34220052;No
PIT34220053;No
PIT34220096;No
PIT34220097;No
PIT34220034;No
PIT34220035;No
PIT34220038;No
PIT34220039;No
PIT34220050;No
PIT34220051;No
PIT34220054;No
PIT34220055;No
PIT34220098;No
PIT34220099;No
PIT34220040;No
PIT34220041;No
PIT34220044;No
PIT34220045;No
PIT34220056;No
PIT34220057;No
PIT34220060;No
PIT34220061;No
PIT34220104;No
PIT34220105;No
PIT34243202;No
PIT34243203;No
PIT34243206;No
PIT34243207;No
PIT34243218;No
PIT34243219;No
PIT34243222;No
PIT34243223;No
PIT34243266;No
PIT34243267;No
PIT34243208;No
PIT34243209;No
PIT34243212;No
PIT34243213;No
PIT34243224;No
PIT34243225;No
PIT34243228;No
PIT34243229;No
PIT34243272;No
PIT34243273;No
PIT34243210;No
PIT34243211;No
PIT34243214;No
PIT34243215;No
PIT34243226;No
PIT34243227;No
PIT34243230;No
PIT34243231;No
PIT34243274;No
PIT34243275;No
PIT34243232;No
PIT34243233;No
PIT34243236;No
PIT34243237;No
PIT34243248;No
PIT34243249;No
PIT34243252;No
PIT34243253;No
PIT34243296;No
PIT34243297;No
PIT34243234;Yes
PIT34243235;Yes
PIT34243238;Yes
PIT34243239;Yes
PIT34243250;Yes
PIT34243251;Yes
PIT34243254;Yes
PIT34243255;Yes
PIT34243298;Yes
PIT34243299;Yes
PIT35659936;No
PIT35659937;No
PIT35659940;No
PIT35659941;No
PIT35659952;No
PIT35659953;No
PIT35659956;No
PIT35659957;No
PIT35660000;No
PIT35660001;No
PIT35659938;No
PIT35659939;No
PIT35659942;No
PIT35659943;No
PIT35659954;No
PIT35659955;No
PIT35659958;No
PIT35659959;No
PIT35660002;No
PIT35660003;No
PIT35659944;No
PIT35659945;No
PIT35659948;No
PIT35659949;No
PIT35659960;No
PIT35659961;No
PIT35659964;No
PIT35659965;No
PIT35660008;No
PIT35660009;No
PIT35659946;No
PIT35659947;No
PIT35659950;No
PIT35659951;No
PIT35659962;No
PIT35659963;No
PIT35659966;No
PIT35659967;No
PIT35660010;No
PIT35660011;No
