ItineraryID;LegId;Date;FlightNr;changes
PIT8552675;1;02/08/2014;AP101;;
PIT8552675;2;02/08/2014;AP150;;
PIT8552680;1;02/08/2014;AP101;;
PIT8552680;2;02/08/2014;AP150;;
PIT8552681;1;02/08/2014;AP101;;
PIT8552681;2;02/08/2014;AP150;;
PIT8552682;1;02/08/2014;AP101;;
PIT8552682;2;02/08/2014;AP150;;
PIT8552683;1;02/08/2014;AP101;;
PIT8552683;2;02/08/2014;AP150;;
PIT8552960;1;02/08/2014;AP101;;
PIT8552960;2;02/08/2014;AP150;;
PIT8552961;1;02/08/2014;AP101;;
PIT8552961;2;02/08/2014;AP150;;
PIT8552962;1;02/08/2014;AP101;;
PIT8552962;2;02/08/2014;AP150;;
PIT8552963;1;02/08/2014;AP101;;
PIT8552963;2;02/08/2014;AP150;;
PIT8552964;1;02/08/2014;AP101;;
PIT8552964;2;02/08/2014;AP150;;
PIT8552965;1;02/08/2014;AP101;;
PIT8552965;2;02/08/2014;AP150;;
PIT8552966;1;02/08/2014;AP101;;
PIT8552966;2;02/08/2014;AP150;;
PIT8552967;1;02/08/2014;AP101;;
PIT8552967;2;02/08/2014;AP150;;
PIT8552968;1;02/08/2014;AP101;;
PIT8552968;2;02/08/2014;AP160;;
PIT8552969;1;02/08/2014;AP101;;
PIT8552969;2;02/08/2014;AP160;;
PIT8552970;1;02/08/2014;AP101;;
PIT8552970;2;02/08/2014;AP160;;
PIT8552971;1;02/08/2014;AP101;;
PIT8552971;2;02/08/2014;AP160;;
PIT8552972;1;02/08/2014;AP101;;
PIT8552972;2;02/08/2014;AP160;;
PIT8552973;1;02/08/2014;AP101;;
PIT8552973;2;02/08/2014;AP160;;
PIT8552974;1;02/08/2014;AP101;;
PIT8552974;2;02/08/2014;AP160;;
PIT8552975;1;02/08/2014;AP101;;
PIT8552975;2;02/08/2014;AP160;;
PIT8552976;1;02/08/2014;AP101;;
PIT8552976;2;02/08/2014;AP150;;
PIT8552977;1;02/08/2014;AP101;;
PIT8552977;2;02/08/2014;AP150;;
PIT8552978;1;02/08/2014;AP101;;
PIT8552978;2;02/08/2014;AP150;;
PIT8552979;1;02/08/2014;AP101;;
PIT8552979;2;02/08/2014;AP150;;
PIT8552980;1;02/08/2014;AP101;;
PIT8552980;2;02/08/2014;AP150;;
PIT8552981;1;02/08/2014;AP101;;
PIT8552981;2;02/08/2014;AP150;;
PIT8552982;1;02/08/2014;AP101;;
PIT8552982;2;02/08/2014;AP150;;
PIT8552983;1;02/08/2014;AP101;;
PIT8552983;2;02/08/2014;AP150;;
PIT8552984;1;02/08/2014;AP101;;
PIT8552984;2;02/08/2014;AP160;;
PIT8552985;1;02/08/2014;AP101;;
PIT8552985;2;02/08/2014;AP160;;
PIT8552986;1;02/08/2014;AP101;;
PIT8552986;2;02/08/2014;AP160;;
PIT8552987;1;02/08/2014;AP101;;
PIT8552987;2;02/08/2014;AP160;;
PIT8552988;1;02/08/2014;AP101;;
PIT8552988;2;02/08/2014;AP160;;
PIT8552989;1;02/08/2014;AP101;;
PIT8552989;2;02/08/2014;AP160;;
PIT8552990;1;02/08/2014;AP101;;
PIT8552990;2;02/08/2014;AP160;;
PIT8552991;1;02/08/2014;AP101;;
PIT8552991;2;02/08/2014;AP160;;
PIT8552992;1;02/08/2014;AP101;;
PIT8552992;2;02/08/2014;AP160;;
PIT8552993;1;02/08/2014;AP101;;
PIT8552993;2;02/08/2014;AP160;;
PIT8552994;1;02/08/2014;AP101;;
PIT8552994;2;02/08/2014;AP160;;
PIT8552995;1;02/08/2014;AP101;;
PIT8552995;2;02/08/2014;AP160;;
PIT8552996;1;02/08/2014;AP101;;
PIT8552996;2;02/08/2014;AP160;;
PIT8552997;1;02/08/2014;AP101;;
PIT8552997;2;02/08/2014;AP160;;
PIT8552998;1;02/08/2014;AP101;;
PIT8552998;2;02/08/2014;AP160;;
PIT8552999;1;02/08/2014;AP101;;
PIT8552999;2;02/08/2014;AP160;;
PIT8553000;1;02/08/2014;AP101;;
PIT8553000;2;02/08/2014;AP160;;
PIT8553001;1;02/08/2014;AP101;;
PIT8553001;2;02/08/2014;AP160;;
PIT8553002;1;02/08/2014;AP101;;
PIT8553002;2;02/08/2014;AP160;;
PIT8553003;1;02/08/2014;AP101;;
PIT8553003;2;02/08/2014;AP160;;
PIT8553004;1;02/08/2014;AP101;;
PIT8553004;2;02/08/2014;AP160;;
PIT8553005;1;02/08/2014;AP101;;
PIT8553005;2;02/08/2014;AP160;;
PIT8553006;1;02/08/2014;AP101;;
PIT8553006;2;02/08/2014;AP160;;
PIT8553007;1;02/08/2014;AP101;;
PIT8553007;2;02/08/2014;AP160;;
PIT8553008;1;02/08/2014;AP101;;
PIT8553008;2;02/08/2014;AP160;;
PIT8553009;1;02/08/2014;AP101;;
PIT8553009;2;02/08/2014;AP160;;
PIT8553010;1;02/08/2014;AP101;;
PIT8553010;2;02/08/2014;AP160;;
PIT8553011;1;02/08/2014;AP101;;
PIT8553011;2;02/08/2014;AP160;;
PIT8553012;1;02/08/2014;AP101;;
PIT8553012;2;02/08/2014;AP160;;
PIT8553013;1;02/08/2014;AP101;;
PIT8553013;2;02/08/2014;AP160;;
PIT8553014;1;02/08/2014;AP101;;
PIT8553014;2;02/08/2014;AP160;;
PIT8553015;1;02/08/2014;AP101;;
PIT8553015;2;02/08/2014;AP160;;
PIT8553016;1;02/08/2014;AP101;;
PIT8553016;2;02/08/2014;AP160;;
PIT8553017;1;02/08/2014;AP101;;
PIT8553017;2;02/08/2014;AP160;;
PIT8553018;1;02/08/2014;AP101;;
PIT8553018;2;02/08/2014;AP160;;
PIT8553019;1;02/08/2014;AP101;;
PIT8553019;2;02/08/2014;AP160;;
PIT8553020;1;02/08/2014;AP101;;
PIT8553020;2;02/08/2014;AP160;;
PIT8553021;1;02/08/2014;AP101;;
PIT8553021;2;02/08/2014;AP160;;
PIT8553022;1;02/08/2014;AP101;;
PIT8553022;2;02/08/2014;AP160;;
PIT8553023;1;02/08/2014;AP101;;
PIT8553023;2;02/08/2014;AP160;;
PIT8553024;1;02/08/2014;AP101;;
PIT8553024;2;02/08/2014;AP150;;
PIT8553025;1;02/08/2014;AP101;;
PIT8553025;2;02/08/2014;AP150;;
PIT8553026;1;02/08/2014;AP101;;
PIT8553026;2;02/08/2014;AP150;;
PIT8553027;1;02/08/2014;AP101;;
PIT8553027;2;02/08/2014;AP150;;
PIT8553032;1;02/08/2014;AP101;;
PIT8553032;2;02/08/2014;AP160;;
PIT8553033;1;02/08/2014;AP101;;
PIT8553033;2;02/08/2014;AP160;;
PIT8553034;1;02/08/2014;AP101;;
PIT8553034;2;02/08/2014;AP160;;
PIT8553035;1;02/08/2014;AP101;;
PIT8553035;2;02/08/2014;AP160;;
PIT8553056;1;02/08/2014;AP101;;
PIT8553056;2;02/08/2014;AP160;;
PIT8553057;1;02/08/2014;AP101;;
PIT8553057;2;02/08/2014;AP160;;
PIT8553058;1;02/08/2014;AP101;;
PIT8553058;2;02/08/2014;AP160;;
PIT8553059;1;02/08/2014;AP101;;
PIT8553059;2;02/08/2014;AP160;;
PIT8553064;1;02/08/2014;AP101;;
PIT8553064;2;02/08/2014;AP160;;
PIT8553065;1;02/08/2014;AP101;;
PIT8553065;2;02/08/2014;AP160;;
PIT8553066;1;02/08/2014;AP101;;
PIT8553066;2;02/08/2014;AP160;;
PIT8553067;1;02/08/2014;AP101;;
PIT8553067;2;02/08/2014;AP160;;
PIT8553088;1;02/08/2014;AP101;;
PIT8553088;2;02/08/2014;AP130;;
PIT8553089;1;02/08/2014;AP101;;
PIT8553089;2;02/08/2014;AP130;;
PIT8553090;1;02/08/2014;AP101;;
PIT8553090;2;02/08/2014;AP130;;
PIT8553091;1;02/08/2014;AP101;;
PIT8553091;2;02/08/2014;AP130;;
PIT8553092;1;02/08/2014;AP101;;
PIT8553092;2;02/08/2014;AP130;;
PIT8553093;1;02/08/2014;AP101;;
PIT8553093;2;02/08/2014;AP130;;
PIT8553094;1;02/08/2014;AP101;;
PIT8553094;2;02/08/2014;AP130;;
PIT8553095;1;02/08/2014;AP101;;
PIT8553095;2;02/08/2014;AP130;;
PIT8553096;1;02/08/2014;AP101;;
PIT8553096;2;02/08/2014;AP130;;
PIT8553097;1;02/08/2014;AP101;;
PIT8553097;2;02/08/2014;AP130;;
PIT8553098;1;02/08/2014;AP101;;
PIT8553099;1;02/08/2014;AP101;;
PIT8553100;1;02/08/2014;AP101;;
PIT8553100;2;02/08/2014;AP130;;
PIT8553101;1;02/08/2014;AP101;;
PIT8553101;2;02/08/2014;AP130;;
PIT8553102;1;02/08/2014;AP101;;
PIT8553103;1;02/08/2014;AP101;;
PIT8553104;1;02/08/2014;AP101;;
PIT8553104;2;02/08/2014;AP130;;
PIT8553105;1;02/08/2014;AP101;;
PIT8553105;2;02/08/2014;AP130;;
PIT8553106;1;02/08/2014;AP101;;
PIT8553106;2;02/08/2014;AP130;;
PIT8553107;1;02/08/2014;AP101;;
PIT8553107;2;02/08/2014;AP130;;
PIT8553108;1;02/08/2014;AP101;;
PIT8553108;2;02/08/2014;AP130;;
PIT8553109;1;02/08/2014;AP101;;
PIT8553109;2;02/08/2014;AP130;;
PIT8553110;1;02/08/2014;AP101;;
PIT8553110;2;02/08/2014;AP130;;
PIT8553111;1;02/08/2014;AP101;;
PIT8553111;2;02/08/2014;AP130;;
PIT8553112;1;02/08/2014;AP101;;
PIT8553112;2;02/08/2014;AP130;;
PIT8553113;1;02/08/2014;AP101;;
PIT8553113;2;02/08/2014;AP130;;
PIT8553114;1;02/08/2014;AP101;;
PIT8553115;1;02/08/2014;AP101;;
PIT8553116;1;02/08/2014;AP101;;
PIT8553116;2;02/08/2014;AP130;;
PIT8553117;1;02/08/2014;AP101;;
PIT8553117;2;02/08/2014;AP130;;
PIT8553118;1;02/08/2014;AP101;;
PIT8553119;1;02/08/2014;AP101;;
PIT8553120;1;02/08/2014;AP101;;
PIT8553121;1;02/08/2014;AP101;;
PIT8553122;1;02/08/2014;AP101;;
PIT8553123;1;02/08/2014;AP101;;
PIT8553124;1;02/08/2014;AP101;;
PIT8553125;1;02/08/2014;AP101;;
PIT8553126;1;02/08/2014;AP101;;
PIT8553127;1;02/08/2014;AP101;;
PIT8553128;1;02/08/2014;AP101;;
PIT8553129;1;02/08/2014;AP101;;
PIT8553130;1;02/08/2014;AP101;;
PIT8553130;2;02/08/2014;AP170;;
PIT8553131;1;02/08/2014;AP101;;
PIT8553131;2;02/08/2014;AP170;;
PIT8553132;1;02/08/2014;AP101;;
PIT8553133;1;02/08/2014;AP101;;
PIT8553134;1;02/08/2014;AP101;;
PIT8553134;2;02/08/2014;AP170;;
PIT8553135;1;02/08/2014;AP101;;
PIT8553135;2;02/08/2014;AP170;;
PIT8553136;1;02/08/2014;AP101;;
PIT8553137;1;02/08/2014;AP101;;
PIT8553138;1;02/08/2014;AP101;;
PIT8553139;1;02/08/2014;AP101;;
PIT8553140;1;02/08/2014;AP101;;
PIT8553141;1;02/08/2014;AP101;;
PIT8553142;1;02/08/2014;AP101;;
PIT8553143;1;02/08/2014;AP101;;
PIT8553144;1;02/08/2014;AP101;;
PIT8553145;1;02/08/2014;AP101;;
PIT8553146;1;02/08/2014;AP101;;
PIT8553146;2;02/08/2014;AP170;;
PIT8553147;1;02/08/2014;AP101;;
PIT8553147;2;02/08/2014;AP170;;
PIT8553148;1;02/08/2014;AP101;;
PIT8553149;1;02/08/2014;AP101;;
PIT8553150;1;02/08/2014;AP101;;
PIT8553150;2;02/08/2014;AP170;;
PIT8553151;1;02/08/2014;AP101;;
PIT8553151;2;02/08/2014;AP170;;
PIT8553152;1;02/08/2014;AP101;;
PIT8553152;2;02/08/2014;AP130;;
PIT8553153;1;02/08/2014;AP101;;
PIT8553153;2;02/08/2014;AP130;;
PIT8553154;1;02/08/2014;AP101;;
PIT8553154;2;02/08/2014;AP130;;
PIT8553155;1;02/08/2014;AP101;;
PIT8553155;2;02/08/2014;AP130;;
PIT8553160;1;02/08/2014;AP101;;
PIT8553160;2;02/08/2014;AP130;;
PIT8553161;1;02/08/2014;AP101;;
PIT8553161;2;02/08/2014;AP130;;
PIT8553162;1;02/08/2014;AP101;;
PIT8553163;1;02/08/2014;AP101;;
PIT8553184;1;02/08/2014;AP101;;
PIT8553185;1;02/08/2014;AP101;;
PIT8553186;1;02/08/2014;AP101;;
PIT8553187;1;02/08/2014;AP101;;
PIT8553192;1;02/08/2014;AP101;;
PIT8553193;1;02/08/2014;AP101;;
PIT8553194;1;02/08/2014;AP101;;
PIT8553194;2;02/08/2014;AP170;;
PIT8553195;1;02/08/2014;AP101;;
PIT8553195;2;02/08/2014;AP170;;
PIT8554496;1;02/08/2014;AP101;;
PIT8554496;2;02/08/2014;AP170;;
PIT8554497;1;02/08/2014;AP101;;
PIT8554497;2;02/08/2014;AP170;;
PIT8554498;1;02/08/2014;AP101;;
PIT8554498;2;02/08/2014;AP170;;
PIT8554499;1;02/08/2014;AP101;;
PIT8554499;2;02/08/2014;AP170;;
PIT8554500;1;02/08/2014;AP101;;
PIT8554500;2;02/08/2014;AP170;;
PIT8554501;1;02/08/2014;AP101;;
PIT8554501;2;02/08/2014;AP170;;
PIT8554502;1;02/08/2014;AP101;;
PIT8554502;2;02/08/2014;AP170;;
PIT8554503;1;02/08/2014;AP101;;
PIT8554503;2;02/08/2014;AP170;;
PIT8554504;1;02/08/2014;AP101;;
PIT8554504;2;02/08/2014;AP170;;
PIT8554505;1;02/08/2014;AP101;;
PIT8554505;2;02/08/2014;AP170;;
PIT8554506;1;02/08/2014;AP101;;
PIT8554506;2;02/08/2014;AP170;;
PIT8554507;1;02/08/2014;AP101;;
PIT8554507;2;02/08/2014;AP170;;
PIT8554508;1;02/08/2014;AP101;;
PIT8554508;2;02/08/2014;AP170;;
PIT8554509;1;02/08/2014;AP101;;
PIT8554509;2;02/08/2014;AP170;;
PIT8554510;1;02/08/2014;AP101;;
PIT8554510;2;02/08/2014;AP170;;
PIT8554511;1;02/08/2014;AP101;;
PIT8554511;2;02/08/2014;AP170;;
PIT8554512;1;02/08/2014;AP101;;
PIT8554512;2;02/08/2014;AP170;;
PIT8554513;1;02/08/2014;AP101;;
PIT8554513;2;02/08/2014;AP170;;
PIT8554514;1;02/08/2014;AP101;;
PIT8554514;2;02/08/2014;AP170;;
PIT8554515;1;02/08/2014;AP101;;
PIT8554515;2;02/08/2014;AP170;;
PIT8554516;1;02/08/2014;AP101;;
PIT8554516;2;02/08/2014;AP170;;
PIT8554517;1;02/08/2014;AP101;;
PIT8554517;2;02/08/2014;AP170;;
PIT8554518;1;02/08/2014;AP101;;
PIT8554518;2;02/08/2014;AP170;;
PIT8554519;1;02/08/2014;AP101;;
PIT8554519;2;02/08/2014;AP170;;
PIT8554520;1;02/08/2014;AP101;;
PIT8554520;2;02/08/2014;AP170;;
PIT8554521;1;02/08/2014;AP101;;
PIT8554521;2;02/08/2014;AP170;;
PIT8554522;1;02/08/2014;AP101;;
PIT8554522;2;02/08/2014;AP170;;
PIT8554523;1;02/08/2014;AP101;;
PIT8554523;2;02/08/2014;AP170;;
PIT8554524;1;02/08/2014;AP101;;
PIT8554524;2;02/08/2014;AP170;;
PIT8554525;1;02/08/2014;AP101;;
PIT8554525;2;02/08/2014;AP170;;
PIT8554526;1;02/08/2014;AP101;;
PIT8554526;2;02/08/2014;AP170;;
PIT8554527;1;02/08/2014;AP101;;
PIT8554527;2;02/08/2014;AP170;;
PIT8554528;1;02/08/2014;AP101;;
PIT8554528;2;02/08/2014;AP080;;
PIT8554529;1;02/08/2014;AP101;;
PIT8554529;2;02/08/2014;AP080;;
PIT8554530;1;02/08/2014;AP101;;
PIT8554530;2;02/08/2014;AP080;;
PIT8554531;1;02/08/2014;AP101;;
PIT8554531;2;02/08/2014;AP080;;
PIT8554532;1;02/08/2014;AP101;;
PIT8554532;2;02/08/2014;AP080;;
PIT8554533;1;02/08/2014;AP101;;
PIT8554533;2;02/08/2014;AP080;;
PIT8554534;1;02/08/2014;AP101;;
PIT8554534;2;02/08/2014;AP080;;
PIT8554535;1;02/08/2014;AP101;;
PIT8554535;2;02/08/2014;AP080;;
PIT8554536;1;02/08/2014;AP101;;
PIT8554536;2;02/08/2014;AP080;;
PIT8554537;1;02/08/2014;AP101;;
PIT8554537;2;02/08/2014;AP080;;
PIT8554538;1;02/08/2014;AP053;;
PIT8554538;2;02/08/2014;AP202;;
PIT8554539;1;02/08/2014;AP053;;
PIT8554539;2;02/08/2014;AP202;;
PIT8554540;1;02/08/2014;AP101;;
PIT8554540;2;02/08/2014;AP080;;
PIT8554541;1;02/08/2014;AP101;;
PIT8554541;2;02/08/2014;AP080;;
PIT8554542;1;02/08/2014;AP053;;
PIT8554542;2;02/08/2014;AP202;;
PIT8554543;1;02/08/2014;AP053;;
PIT8554543;2;02/08/2014;AP202;;
PIT8554544;1;02/08/2014;AP101;;
PIT8554544;2;02/08/2014;AP080;;
PIT8554545;1;02/08/2014;AP101;;
PIT8554545;2;02/08/2014;AP080;;
PIT8554546;1;02/08/2014;AP101;;
PIT8554546;2;02/08/2014;AP080;;
PIT8554547;1;02/08/2014;AP101;;
PIT8554547;2;02/08/2014;AP080;;
PIT8554548;1;02/08/2014;AP101;;
PIT8554548;2;02/08/2014;AP080;;
PIT8554549;1;02/08/2014;AP101;;
PIT8554549;2;02/08/2014;AP080;;
PIT8554550;1;02/08/2014;AP101;;
PIT8554550;2;02/08/2014;AP080;;
PIT8554551;1;02/08/2014;AP101;;
PIT8554551;2;02/08/2014;AP080;;
PIT8554552;1;02/08/2014;AP101;;
PIT8554552;2;02/08/2014;AP080;;
PIT8554553;1;02/08/2014;AP101;;
PIT8554553;2;02/08/2014;AP080;;
PIT8554554;1;02/08/2014;AP053;;
PIT8554554;2;02/08/2014;AP202;;
PIT8554555;1;02/08/2014;AP053;;
PIT8554555;2;02/08/2014;AP202;;
PIT8554556;1;02/08/2014;AP101;;
PIT8554556;2;02/08/2014;AP080;;
PIT8554557;1;02/08/2014;AP101;;
PIT8554557;2;02/08/2014;AP080;;
PIT8554558;1;02/08/2014;AP053;;
PIT8554558;2;02/08/2014;AP202;;
PIT8554559;1;02/08/2014;AP053;;
PIT8554559;2;02/08/2014;AP202;;
PIT8554560;1;02/08/2014;AP101;;
PIT8554560;2;02/08/2014;AP170;;
PIT8554561;1;02/08/2014;AP101;;
PIT8554561;2;02/08/2014;AP170;;
PIT8554562;1;02/08/2014;AP101;;
PIT8554562;2;02/08/2014;AP170;;
PIT8554563;1;02/08/2014;AP101;;
PIT8554563;2;02/08/2014;AP170;;
PIT8554568;1;02/08/2014;AP101;;
PIT8554568;2;02/08/2014;AP170;;
PIT8554569;1;02/08/2014;AP101;;
PIT8554569;2;02/08/2014;AP170;;
PIT8554570;1;02/08/2014;AP101;;
PIT8554570;2;02/08/2014;AP170;;
PIT8554571;1;02/08/2014;AP101;;
PIT8554571;2;02/08/2014;AP170;;
PIT8554592;1;02/08/2014;AP101;;
PIT8554592;2;02/08/2014;AP080;;
PIT8554593;1;02/08/2014;AP101;;
PIT8554593;2;02/08/2014;AP080;;
PIT8554594;1;02/08/2014;AP101;;
PIT8554594;2;02/08/2014;AP080;;
PIT8554595;1;02/08/2014;AP101;;
PIT8554595;2;02/08/2014;AP080;;
PIT8554600;1;02/08/2014;AP101;;
PIT8554600;2;02/08/2014;AP080;;
PIT8554601;1;02/08/2014;AP101;;
PIT8554601;2;02/08/2014;AP080;;
PIT8554602;1;02/08/2014;AP053;;
PIT8554602;2;02/08/2014;AP202;;
PIT8554603;1;02/08/2014;AP053;;
PIT8554603;2;02/08/2014;AP202;;
PIT8554624;1;02/08/2014;AP053;;
PIT8554624;2;02/08/2014;AP202;;
PIT8554625;1;02/08/2014;AP053;;
PIT8554625;2;02/08/2014;AP202;;
PIT8554626;1;02/08/2014;AP053;;
PIT8554626;2;02/08/2014;AP202;;
PIT8554627;1;02/08/2014;AP053;;
PIT8554627;2;02/08/2014;AP202;;
PIT8554628;1;02/08/2014;AP053;;
PIT8554628;2;02/08/2014;AP202;;
PIT8554629;1;02/08/2014;AP053;;
PIT8554629;2;02/08/2014;AP202;;
PIT8554630;1;02/08/2014;AP053;;
PIT8554630;2;02/08/2014;AP202;;
PIT8554631;1;02/08/2014;AP053;;
PIT8554631;2;02/08/2014;AP202;;
PIT8554632;1;02/08/2014;AP053;;
PIT8554632;2;02/08/2014;AP202;;
PIT8554632;3;03/08/2014;AP204;;
PIT8554633;1;02/08/2014;AP053;;
PIT8554633;2;02/08/2014;AP202;;
PIT8554633;3;03/08/2014;AP204;;
PIT8554634;1;02/08/2014;AP053;;
PIT8554634;2;02/08/2014;AP202;;
PIT8554634;3;03/08/2014;AP204;;
PIT8554635;1;02/08/2014;AP053;;
PIT8554635;2;02/08/2014;AP202;;
PIT8554635;3;03/08/2014;AP204;;
PIT8554636;1;02/08/2014;AP053;;
PIT8554636;2;02/08/2014;AP202;;
PIT8554636;3;03/08/2014;AP204;;
PIT8554637;1;02/08/2014;AP053;;
PIT8554637;2;02/08/2014;AP202;;
PIT8554637;3;03/08/2014;AP204;;
PIT8554638;1;02/08/2014;AP053;;
PIT8554638;2;02/08/2014;AP202;;
PIT8554638;3;03/08/2014;AP204;;
PIT8554639;1;02/08/2014;AP053;;
PIT8554639;2;02/08/2014;AP202;;
PIT8554639;3;03/08/2014;AP204;;
PIT8554640;1;02/08/2014;AP053;;
PIT8554640;2;02/08/2014;AP202;;
PIT8554641;1;02/08/2014;AP053;;
PIT8554641;2;02/08/2014;AP202;;
PIT8554642;1;02/08/2014;AP053;;
PIT8554642;2;02/08/2014;AP202;;
PIT8554643;1;02/08/2014;AP053;;
PIT8554643;2;02/08/2014;AP202;;
PIT8554644;1;02/08/2014;AP053;;
PIT8554644;2;02/08/2014;AP202;;
PIT8554645;1;02/08/2014;AP053;;
PIT8554645;2;02/08/2014;AP202;;
PIT8554646;1;02/08/2014;AP053;;
PIT8554646;2;02/08/2014;AP202;;
PIT8554647;1;02/08/2014;AP053;;
PIT8554647;2;02/08/2014;AP202;;
PIT8554648;1;02/08/2014;AP053;;
PIT8554648;2;02/08/2014;AP202;;
PIT8554648;3;03/08/2014;AP204;;
PIT8554649;1;02/08/2014;AP053;;
PIT8554649;2;02/08/2014;AP202;;
PIT8554649;3;03/08/2014;AP204;;
PIT8554650;1;02/08/2014;AP053;;
PIT8554650;2;02/08/2014;AP202;;
PIT8554650;3;03/08/2014;AP204;;
PIT8554651;1;02/08/2014;AP053;;
PIT8554651;2;02/08/2014;AP202;;
PIT8554651;3;03/08/2014;AP204;;
PIT8554652;1;02/08/2014;AP053;;
PIT8554652;2;02/08/2014;AP202;;
PIT8554652;3;03/08/2014;AP204;;
PIT8554653;1;02/08/2014;AP053;;
PIT8554653;2;02/08/2014;AP202;;
PIT8554653;3;03/08/2014;AP204;;
PIT8554654;1;02/08/2014;AP053;;
PIT8554654;2;02/08/2014;AP202;;
PIT8554654;3;03/08/2014;AP204;;
PIT8554655;1;02/08/2014;AP053;;
PIT8554655;2;02/08/2014;AP202;;
PIT8554655;3;03/08/2014;AP204;;
PIT8554656;1;02/08/2014;AP053;;
PIT8554656;2;02/08/2014;AP202;;
PIT8554656;3;03/08/2014;AP204;;
PIT8554657;1;02/08/2014;AP053;;
PIT8554657;2;02/08/2014;AP202;;
PIT8554657;3;03/08/2014;AP204;;
PIT8554658;1;02/08/2014;AP053;;
PIT8554658;2;02/08/2014;AP202;;
PIT8554658;3;03/08/2014;AP204;;
PIT8554659;1;02/08/2014;AP053;;
PIT8554659;2;02/08/2014;AP202;;
PIT8554659;3;03/08/2014;AP204;;
PIT8554660;1;02/08/2014;AP053;;
PIT8554660;2;02/08/2014;AP202;;
PIT8554660;3;03/08/2014;AP204;;
PIT8554661;1;02/08/2014;AP053;;
PIT8554661;2;02/08/2014;AP202;;
PIT8554661;3;03/08/2014;AP204;;
PIT8554662;1;02/08/2014;AP053;;
PIT8554662;2;02/08/2014;AP202;;
PIT8554662;3;03/08/2014;AP204;;
PIT8554663;1;02/08/2014;AP053;;
PIT8554663;2;02/08/2014;AP202;;
PIT8554663;3;03/08/2014;AP204;;
PIT8554664;1;02/08/2014;AP053;;
PIT8554664;2;02/08/2014;AP202;;
PIT8554664;3;03/08/2014;AP204;;
PIT8554665;1;02/08/2014;AP053;;
PIT8554665;2;02/08/2014;AP202;;
PIT8554665;3;03/08/2014;AP204;;
PIT8554666;1;02/08/2014;AP053;;
PIT8554666;2;02/08/2014;AP172;;
PIT8554667;1;02/08/2014;AP053;;
PIT8554667;2;02/08/2014;AP172;;
PIT8554668;1;02/08/2014;AP053;;
PIT8554668;2;02/08/2014;AP202;;
PIT8554668;3;03/08/2014;AP204;;
PIT8554669;1;02/08/2014;AP053;;
PIT8554669;2;02/08/2014;AP202;;
PIT8554669;3;03/08/2014;AP204;;
PIT8554670;1;02/08/2014;AP053;;
PIT8554670;2;02/08/2014;AP172;;
PIT8554671;1;02/08/2014;AP053;;
PIT8554671;2;02/08/2014;AP172;;
PIT8554672;1;02/08/2014;AP053;;
PIT8554672;2;02/08/2014;AP202;;
PIT8554672;3;03/08/2014;AP204;;
PIT8554673;1;02/08/2014;AP053;;
PIT8554673;2;02/08/2014;AP202;;
PIT8554673;3;03/08/2014;AP204;;
PIT8554674;1;02/08/2014;AP053;;
PIT8554674;2;02/08/2014;AP202;;
PIT8554674;3;03/08/2014;AP204;;
PIT8554675;1;02/08/2014;AP053;;
PIT8554675;2;02/08/2014;AP202;;
PIT8554675;3;03/08/2014;AP204;;
PIT8554676;1;02/08/2014;AP053;;
PIT8554676;2;02/08/2014;AP202;;
PIT8554676;3;03/08/2014;AP204;;
PIT8554677;1;02/08/2014;AP053;;
PIT8554677;2;02/08/2014;AP202;;
PIT8554677;3;03/08/2014;AP204;;
PIT8554678;1;02/08/2014;AP053;;
PIT8554678;2;02/08/2014;AP202;;
PIT8554678;3;03/08/2014;AP204;;
PIT8554679;1;02/08/2014;AP053;;
PIT8554679;2;02/08/2014;AP202;;
PIT8554679;3;03/08/2014;AP204;;
PIT8554680;1;02/08/2014;AP053;;
PIT8554680;2;02/08/2014;AP202;;
PIT8554680;3;03/08/2014;AP204;;
PIT8554681;1;02/08/2014;AP053;;
PIT8554681;2;02/08/2014;AP202;;
PIT8554681;3;03/08/2014;AP204;;
PIT8554682;1;02/08/2014;AP053;;
PIT8554682;2;02/08/2014;AP172;;
PIT8554683;1;02/08/2014;AP053;;
PIT8554683;2;02/08/2014;AP172;;
PIT8554684;1;02/08/2014;AP053;;
PIT8554684;2;02/08/2014;AP202;;
PIT8554684;3;03/08/2014;AP204;;
PIT8554685;1;02/08/2014;AP053;;
PIT8554685;2;02/08/2014;AP202;;
PIT8554685;3;03/08/2014;AP204;;
PIT8554686;1;02/08/2014;AP053;;
PIT8554686;2;02/08/2014;AP172;;
PIT8554687;1;02/08/2014;AP053;;
PIT8554687;2;02/08/2014;AP172;;
PIT8554688;1;02/08/2014;AP053;;
PIT8554688;2;02/08/2014;AP202;;
PIT8554689;1;02/08/2014;AP053;;
PIT8554689;2;02/08/2014;AP202;;
PIT8554690;1;02/08/2014;AP053;;
PIT8554690;2;02/08/2014;AP202;;
PIT8554691;1;02/08/2014;AP053;;
PIT8554691;2;02/08/2014;AP202;;
PIT8554696;1;02/08/2014;AP053;;
PIT8554696;2;02/08/2014;AP202;;
PIT8554696;3;03/08/2014;AP204;;
PIT8554697;1;02/08/2014;AP053;;
PIT8554697;2;02/08/2014;AP202;;
PIT8554697;3;03/08/2014;AP204;;
PIT8554698;1;02/08/2014;AP053;;
PIT8554698;2;02/08/2014;AP202;;
PIT8554698;3;03/08/2014;AP204;;
